
=== SCÉNARIO 2: Canal bruité ===
[Canal] Initialisé → erreur=0.05, perte=0.1, delaiMax=50 ms
19:42:54.824 | SYS | Python=3.13.5 | OS=Darwin-25.1.0
19:42:54.825 | SYS | Message: 6300 octets | timeout=200 ms | W=4 | MOD=8
19:42:54.825 | TX  | ENVOI <DATA seq=0 ack=7 len=100 crc=C1E6> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+34 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:56.814 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:56.814 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+34 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:56.853 | TX  | ACK RECU a=4
19:42:56.931 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:56.932 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+3 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:56.937 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:56.937 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+6 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:56.944 | TX  | ACK RECU a=4
19:42:56.979 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:56.979 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+16 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:56.981 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:56.981 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+46 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:56.997 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:56.997 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+35 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:57.028 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:57.028 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+22 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.036 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.051 | TX  | ACK RECU a=4
19:42:57.132 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:57.133 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal] Trame corrompue : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for t\xe8e Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Transmission (+14 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for t\xe8e Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for t\xe8e Selective Repeat protocol message.\nThis is\x1b'~"
19:42:57.151 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=FAIL
19:42:57.181 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:57.181 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+4 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:57.186 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:57.186 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+25 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:57.187 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:57.187 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+11 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:57.201 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:57.201 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+40 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.215 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.242 | TX  | ACK RECU a=4
19:42:57.336 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:57.336 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+4 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:57.341 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:57.342 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+45 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.386 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:57.387 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+12 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:57.388 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:57.388 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+18 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.389 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:57.402 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:57.402 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+44 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:57.410 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:57.410 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+34 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.447 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.451 | TX  | ACK RECU a=4
19:42:57.538 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:57.538 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+9 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:57.550 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:57.551 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+0 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.551 | TX  | ACK RECU a=4
19:42:57.588 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:57.589 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+29 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:57.592 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:57.593 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Trame perdue : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:57.623 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:57.623 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+41 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.669 | TX  | ACK RECU a=4
19:42:57.743 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:57.744 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Trame perdue : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:57.794 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:57.795 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+16 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:57.798 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:57.798 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+24 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:57.816 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:57.816 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+44 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:57.826 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:57.826 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+29 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.856 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.860 | TX  | ACK RECU a=4
19:42:57.949 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:57.949 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+2 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:57.953 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:57.953 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+45 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:57.996 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:57.996 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+31 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.000 | TX  | ACK RECU a=4
19:42:58.003 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:58.004 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+17 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:58.025 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:58.025 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+30 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:58.029 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:58.029 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+35 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.059 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.068 | TX  | ACK RECU a=4
19:42:58.152 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:58.152 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Trame perdue : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:58.201 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:58.202 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+46 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:58.207 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:58.208 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+38 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:58.252 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:58.252 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+12 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:58.253 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:58.253 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+36 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.268 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.290 | TX  | ACK RECU a=4
19:42:58.358 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:58.358 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+30 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:58.393 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:58.393 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+0 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.394 | TX  | ACK RECU a=4
19:42:58.407 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:58.408 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+14 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:58.409 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:58.410 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+7 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:58.419 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:58.419 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+42 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:58.424 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:58.424 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+37 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.463 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.466 | TX  | ACK RECU a=4
19:42:58.563 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:58.564 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+47 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:58.610 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:58.611 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+0 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:58.613 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:58.613 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:58.614 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:58.614 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+3 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.615 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:58.615 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+50 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.618 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:58.668 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:58.668 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+48 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.719 | TX  | ACK RECU a=4
19:42:58.768 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:58.768 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal] Trame corrompue : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the!Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Transmission (+8 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the!Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the!Selective Repeat protocol message.\nThis is\x1b'~"
19:42:58.779 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=FAIL
19:42:58.818 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:58.819 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+44 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:58.821 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:58.823 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+29 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:58.858 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:58.858 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+25 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:58.869 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:58.869 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:58.885 | TX  | ACK RECU a=4
19:42:58.970 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:58.971 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+12 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:58.990 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:58.990 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+24 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.020 | TX  | ACK RECU a=4
19:42:59.021 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:59.021 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+7 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:59.026 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:59.027 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+2 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:59.029 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:59.029 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+33 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:59.030 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:59.030 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
