
=== SCÉNARIO 2: Canal bruité ===
[Canal] Initialisé → erreur=0.05, perte=0.1, delaiMax=180 ms
19:43:04.882 | SYS | Python=3.13.5 | OS=Darwin-25.1.0
19:43:04.882 | SYS | Message: 6300 octets | timeout=460 ms | W=4 | MOD=8
19:43:04.882 | TX  | ENVOI <DATA seq=0 ack=7 len=100 crc=C1E6> -> 108 octets (timeout=460 ms)
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol messege.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:09.668 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=FAIL
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:09.832 | TX  | ACK RECU a=7
19:43:09.983 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:09.983 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+9 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:09.983 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:09.983 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+161 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:09.992 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:09.992 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+15 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:09.993 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:09.993 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal] Trame corrompue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+156 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>

[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:10.011 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:10.011 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal] Trame corrompue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+77 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:10.093 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:10.093 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+4 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:10.098 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:10.149 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:10.153 | TX  | ACK RECU a=7
19:43:10.445 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:10.445 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+180 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:10.448 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:10.448 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+29 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:10.457 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:10.458 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal] Trame corrompue : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for tHe Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Transmission (+165 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for tHe Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:10.483 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:10.483 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal] Trame corrompue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+59 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:10.547 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:10.547 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame perdue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for tHe Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:10.625 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=FAIL
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:10.630 | TX  | ACK RECU a=7
19:43:10.910 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:10.911 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+97 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:10.911 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:10.911 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+102 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:10.918 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:10.918 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal] Trame corrompue : b'~\x00\x01\x07d Repeat protocol message.\nThis is a tust line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Transmission (+67 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a tust line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:10.989 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:10.989 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+108 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:11.011 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:11.011 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+102 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a tust line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:11.015 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=FAIL
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:11.102 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:11.118 | TX  | ACK RECU a=7
19:43:11.373 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:11.373 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+77 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:11.373 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:11.374 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+152 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:11.383 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:11.383 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+169 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:11.451 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:11.451 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+124 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:11.530 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:11.530 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+120 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:11.554 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:11.554 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+31 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:11.575 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:11.590 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:11.652 | TX  | ACK RECU a=7
19:43:11.834 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:11.835 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+107 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:11.838 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:11.838 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+72 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:11.843 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:11.844 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+64 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:11.909 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:11.909 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+20 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:11.914 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:11.914 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+132 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:11.931 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:11.931 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+127 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:11.946 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:12.047 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:12.059 | TX  | ACK RECU a=7
19:43:12.295 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:12.295 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+157 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:12.302 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:12.302 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal] Trame corrompue : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selectivu Repeat pro\x8a\x87\x00~'
[Canal]  Transmission (+58 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selectivu Repeat pro\x8a\x87\x00~'
19:43:12.309 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:12.309 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+89 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:12.362 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:12.362 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+27 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selectivu Repeat pro\x8a\x87\x00~'
19:43:12.394 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=FAIL
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:12.399 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:12.400 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+161 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:12.458 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:12.565 | TX  | ACK RECU a=7
19:43:12.761 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:12.761 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+180 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:12.767 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:12.767 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Trame perdue : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:12.774 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:12.774 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+20 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:12.797 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:12.797 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+41 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:12.840 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:12.840 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame perdue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:12.946 | TX  | ACK RECU a=7
19:43:13.226 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:13.227 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+76 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:13.233 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:13.233 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+63 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:13.240 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:13.240 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+159 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:13.303 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:13.303 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+138 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:13.304 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:13.304 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+77 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:13.383 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:13.383 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+16 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:13.401 | TX  | ACK RECU a=7

19:43:13.402 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:13.443 | TX  | ACK RECU a=7
19:43:13.689 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:13.690 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+28 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:13.695 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:13.695 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+85 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:13.701 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:13.701 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+78 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:13.719 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:13.719 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+77 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:13.781 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:13.781 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+147 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:13.781 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:13.781 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame perdue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:13.799 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:13.933 | TX  | ACK RECU a=7
19:43:14.150 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:14.150 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+109 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:14.159 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:14.159 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+123 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:14.165 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:14.166 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+82 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:14.250 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:14.250 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+137 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:14.263 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:14.263 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+98 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:14.285 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:14.285 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame perdue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:14.366 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:14.392 | TX  | ACK RECU a=7
19:43:14.616 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:14.616 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+132 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:14.621 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:14.621 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+115 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:14.626 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:14.627 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+170 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:14.737 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
